workload,m,n,k,array_h,array_w,dataflow,sram_ifmap_kb,sram_filter_kb,sram_ofmap_kb,dram_bandwidth,analytical_cycles,scalesim_cycles,analytical_stalls,scalesim_stalls,abs_error,rel_error_pct,mapping_efficiency
resnet50_conv5_1_2,49,512,4608,64,64,ws,6144,6144,2048,10,100800,137663,0,0,36863,26.778,1.0
resnet50_conv5_1_2,49,512,4608,64,64,os,6144,6144,2048,10,37872,37871,0,0,1,0.003,0.7656
bert_qk_seq2048,2048,2048,64,16,16,ws,6144,6144,2048,10,1063936,1497149,0,425022,433213,28.936,1.0
bert_qk_seq2048,2048,2048,64,16,16,os,6144,6144,2048,10,1540096,1540095,0,0,1,0.0,1.0
bert_qk_seq2048,2048,2048,64,32,32,ws,6144,6144,2048,10,270080,592829,0,318654,322749,54.442,1.0
bert_qk_seq2048,2048,2048,64,32,32,os,6144,6144,2048,10,516096,516095,0,0,1,0.0,1.0
bert_qk_seq2048,2048,2048,64,64,64,ws,6144,6144,2048,10,69568,140664,0,69049,71096,50.543,1.0
bert_qk_seq2048,2048,2048,64,64,64,os,6144,6144,2048,10,194560,202136,0,7577,7576,3.748,1.0
bert_av_seq2048,2048,64,2048,16,16,ws,6144,6144,2048,10,1063936,4254125,0,3181998,3190189,74.99,1.0
bert_av_seq2048,2048,64,2048,16,16,os,6144,6144,2048,10,1063936,4255213,0,3191278,3191277,74.997,1.0
bert_av_seq2048,2048,64,2048,32,32,ws,6144,6144,2048,10,270080,1745751,0,1471576,1475671,84.529,1.0
bert_av_seq2048,2048,64,2048,32,32,os,6144,6144,2048,10,270080,1817357,0,1547278,1547277,85.139,1.0
bert_av_seq2048,2048,64,2048,64,64,ws,6144,6144,2048,10,69568,593525,0,521910,523957,88.279,1.0
bert_av_seq2048,2048,64,2048,64,64,os,6144,6144,2048,10,69568,594549,0,524982,524981,88.299,1.0
bert_qkv_proj_seq2048,2048,768,768,16,16,ws,6144,6144,2048,10,4787712,7369127,0,2544552,2581415,35.03,1.0
bert_qkv_proj_seq2048,2048,768,768,16,16,os,6144,6144,2048,10,4902912,4902911,0,0,1,0.0,1.0
bert_qkv_proj_seq2048,2048,768,768,32,32,ws,6144,6144,2048,10,1215360,3528827,0,2295036,2313467,65.559,1.0
bert_qkv_proj_seq2048,2048,768,768,32,32,os,6144,6144,2048,10,1274880,1274879,0,0,1,0.0,1.0
bert_qkv_proj_seq2048,2048,768,768,64,64,ws,6144,6144,2048,10,313056,1608664,0,1286393,1295608,80.539,1.0
bert_qkv_proj_seq2048,2048,768,768,64,64,os,6144,6144,2048,10,343296,343295,0,0,1,0.0,1.0
